row_id,source_file,true_label,true_label_detail,model_score,predicted_label,threshold_used,top_reason_codes
26616,stateful_features-heavy_exe.pcap.csv,1,2,0.76059467,0,0.9383422558995005,
26617,stateful_features-heavy_exe.pcap.csv,1,2,0.8121264,0,0.9383422558995005,
26618,stateful_features-heavy_exe.pcap.csv,1,2,0.8022815,0,0.9383422558995005,
26619,stateful_features-heavy_exe.pcap.csv,1,2,0.7822367,0,0.9383422558995005,
26620,stateful_features-heavy_exe.pcap.csv,1,2,0.7997999,0,0.9383422558995005,
26621,stateful_features-heavy_exe.pcap.csv,1,2,0.82000417,0,0.9383422558995005,
26622,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
26623,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
26624,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26625,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
26626,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
26627,stateful_features-heavy_exe.pcap.csv,1,2,0.8002236,0,0.9383422558995005,
26628,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
26629,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
26630,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26631,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26632,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
26633,stateful_features-heavy_exe.pcap.csv,1,2,0.79374033,0,0.9383422558995005,
26634,stateful_features-heavy_exe.pcap.csv,1,2,0.7913321,0,0.9383422558995005,
26635,stateful_features-heavy_exe.pcap.csv,1,2,0.80432224,0,0.9383422558995005,
26636,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
26637,stateful_features-heavy_exe.pcap.csv,1,2,0.79054797,0,0.9383422558995005,
26638,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
26639,stateful_features-heavy_exe.pcap.csv,1,2,0.79797566,0,0.9383422558995005,
26640,stateful_features-heavy_exe.pcap.csv,1,2,0.7504435,0,0.9383422558995005,
26641,stateful_features-heavy_exe.pcap.csv,1,2,0.73667216,0,0.9383422558995005,
26642,stateful_features-heavy_exe.pcap.csv,1,2,0.79937834,0,0.9383422558995005,
26643,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
26644,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26645,stateful_features-heavy_exe.pcap.csv,1,2,0.7807303,0,0.9383422558995005,
26646,stateful_features-heavy_exe.pcap.csv,1,2,0.7987337,0,0.9383422558995005,
26647,stateful_features-heavy_exe.pcap.csv,1,2,0.77287364,0,0.9383422558995005,
26648,stateful_features-heavy_exe.pcap.csv,1,2,0.6983956,0,0.9383422558995005,
26649,stateful_features-heavy_exe.pcap.csv,1,2,0.80364,0,0.9383422558995005,
26650,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
26651,stateful_features-heavy_exe.pcap.csv,1,2,0.8112042,0,0.9383422558995005,
26652,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26653,stateful_features-heavy_exe.pcap.csv,1,2,0.79797566,0,0.9383422558995005,
26654,stateful_features-heavy_exe.pcap.csv,1,2,0.7822483,0,0.9383422558995005,
26655,stateful_features-heavy_exe.pcap.csv,1,2,0.82073236,0,0.9383422558995005,
26656,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26657,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26658,stateful_features-heavy_exe.pcap.csv,1,2,0.80065626,0,0.9383422558995005,
26659,stateful_features-heavy_exe.pcap.csv,1,2,0.7127493,0,0.9383422558995005,
26660,stateful_features-heavy_exe.pcap.csv,1,2,0.7885529,0,0.9383422558995005,
26661,stateful_features-heavy_exe.pcap.csv,1,2,0.8053886,0,0.9383422558995005,
26662,stateful_features-heavy_exe.pcap.csv,1,2,0.82672006,0,0.9383422558995005,
26663,stateful_features-heavy_exe.pcap.csv,1,2,0.77721816,0,0.9383422558995005,
26664,stateful_features-heavy_exe.pcap.csv,1,2,0.8130186,0,0.9383422558995005,
26665,stateful_features-heavy_exe.pcap.csv,1,2,0.78625345,0,0.9383422558995005,
26666,stateful_features-heavy_exe.pcap.csv,1,2,0.874397,0,0.9383422558995005,
26667,stateful_features-heavy_exe.pcap.csv,1,2,0.8036986,0,0.9383422558995005,
26668,stateful_features-heavy_exe.pcap.csv,1,2,0.7830857,0,0.9383422558995005,
26669,stateful_features-heavy_exe.pcap.csv,1,2,0.8189895,0,0.9383422558995005,
26670,stateful_features-heavy_exe.pcap.csv,1,2,0.80084085,0,0.9383422558995005,
26671,stateful_features-heavy_exe.pcap.csv,1,2,0.7970386,0,0.9383422558995005,
26672,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26673,stateful_features-heavy_exe.pcap.csv,1,2,0.6963819,0,0.9383422558995005,
26674,stateful_features-heavy_exe.pcap.csv,1,2,0.7962619,0,0.9383422558995005,
26675,stateful_features-heavy_exe.pcap.csv,1,2,0.7904747,0,0.9383422558995005,
26676,stateful_features-heavy_exe.pcap.csv,1,2,0.8112254,0,0.9383422558995005,
26677,stateful_features-heavy_exe.pcap.csv,1,2,0.80939376,0,0.9383422558995005,
26678,stateful_features-heavy_exe.pcap.csv,1,2,0.81723416,0,0.9383422558995005,
26679,stateful_features-heavy_exe.pcap.csv,1,2,0.8189895,0,0.9383422558995005,
26680,stateful_features-heavy_exe.pcap.csv,1,2,0.80472594,0,0.9383422558995005,
26681,stateful_features-heavy_exe.pcap.csv,1,2,0.80084085,0,0.9383422558995005,
26682,stateful_features-heavy_exe.pcap.csv,1,2,0.7970386,0,0.9383422558995005,
26683,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
26684,stateful_features-heavy_exe.pcap.csv,1,2,0.7896051,0,0.9383422558995005,
26685,stateful_features-heavy_exe.pcap.csv,1,2,0.7822483,0,0.9383422558995005,
26686,stateful_features-heavy_exe.pcap.csv,1,2,0.8112042,0,0.9383422558995005,
26687,stateful_features-heavy_exe.pcap.csv,1,2,0.7924728,0,0.9383422558995005,
26688,stateful_features-heavy_exe.pcap.csv,1,2,0.79933536,0,0.9383422558995005,
26689,stateful_features-heavy_exe.pcap.csv,1,2,0.7855795,0,0.9383422558995005,
26690,stateful_features-heavy_exe.pcap.csv,1,2,0.81887347,0,0.9383422558995005,
26691,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
26692,stateful_features-heavy_exe.pcap.csv,1,2,0.8189696,0,0.9383422558995005,
26693,stateful_features-heavy_exe.pcap.csv,1,2,0.8809197,0,0.9383422558995005,
26694,stateful_features-heavy_exe.pcap.csv,1,2,0.7829997,0,0.9383422558995005,
26695,stateful_features-heavy_exe.pcap.csv,1,2,0.80364,0,0.9383422558995005,
26696,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26697,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
26698,stateful_features-heavy_exe.pcap.csv,1,2,0.8809197,0,0.9383422558995005,
26699,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26700,stateful_features-heavy_exe.pcap.csv,1,2,0.81887347,0,0.9383422558995005,
26701,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
26702,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26703,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26704,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
26705,stateful_features-heavy_exe.pcap.csv,1,2,0.80042315,0,0.9383422558995005,
26706,stateful_features-heavy_exe.pcap.csv,1,2,0.8093061,0,0.9383422558995005,
26707,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
26708,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26709,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26710,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
26711,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26712,stateful_features-heavy_exe.pcap.csv,1,2,0.79767555,0,0.9383422558995005,
26713,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
26714,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26715,stateful_features-heavy_exe.pcap.csv,1,2,0.7943432,0,0.9383422558995005,
26716,stateful_features-heavy_exe.pcap.csv,1,2,0.8067419,0,0.9383422558995005,
26717,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
26718,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
26719,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
26720,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26721,stateful_features-heavy_exe.pcap.csv,1,2,0.725148,0,0.9383422558995005,
26722,stateful_features-heavy_exe.pcap.csv,1,2,0.80065626,0,0.9383422558995005,
26723,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26724,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26725,stateful_features-heavy_exe.pcap.csv,1,2,0.8562593,0,0.9383422558995005,
26726,stateful_features-heavy_exe.pcap.csv,1,2,0.7952148,0,0.9383422558995005,
26727,stateful_features-heavy_exe.pcap.csv,1,2,0.7828155,0,0.9383422558995005,
26728,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26729,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26730,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26731,stateful_features-heavy_exe.pcap.csv,1,2,0.81939715,0,0.9383422558995005,
26732,stateful_features-heavy_exe.pcap.csv,1,2,0.7905094,0,0.9383422558995005,
26733,stateful_features-heavy_exe.pcap.csv,1,2,0.7985716,0,0.9383422558995005,
26734,stateful_features-heavy_exe.pcap.csv,1,2,0.8026796,0,0.9383422558995005,
26735,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26736,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
26737,stateful_features-heavy_exe.pcap.csv,1,2,0.8189018,0,0.9383422558995005,
26738,stateful_features-heavy_exe.pcap.csv,1,2,0.8230828,0,0.9383422558995005,
26739,stateful_features-heavy_exe.pcap.csv,1,2,0.8036986,0,0.9383422558995005,
26740,stateful_features-heavy_exe.pcap.csv,1,2,0.8733094,0,0.9383422558995005,
26741,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
26742,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
26743,stateful_features-heavy_exe.pcap.csv,1,2,0.7959626,0,0.9383422558995005,
26744,stateful_features-heavy_exe.pcap.csv,1,2,0.79883075,0,0.9383422558995005,
26745,stateful_features-heavy_exe.pcap.csv,1,2,0.7926206,0,0.9383422558995005,
26746,stateful_features-heavy_exe.pcap.csv,1,2,0.8758767,0,0.9383422558995005,
26747,stateful_features-heavy_exe.pcap.csv,1,2,0.79174054,0,0.9383422558995005,
26748,stateful_features-heavy_exe.pcap.csv,1,2,0.7959283,0,0.9383422558995005,
26749,stateful_features-heavy_exe.pcap.csv,1,2,0.79133785,0,0.9383422558995005,
26750,stateful_features-heavy_exe.pcap.csv,1,2,0.80042315,0,0.9383422558995005,
26751,stateful_features-heavy_exe.pcap.csv,1,2,0.79857135,0,0.9383422558995005,
26752,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26753,stateful_features-heavy_exe.pcap.csv,1,2,0.8706386,0,0.9383422558995005,
26754,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26755,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26756,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26757,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
26758,stateful_features-heavy_exe.pcap.csv,1,2,0.80364,0,0.9383422558995005,
26759,stateful_features-heavy_exe.pcap.csv,1,2,0.7544688,0,0.9383422558995005,
26760,stateful_features-heavy_exe.pcap.csv,1,2,0.81067103,0,0.9383422558995005,
26761,stateful_features-heavy_exe.pcap.csv,1,2,0.7999846,0,0.9383422558995005,
26762,stateful_features-heavy_exe.pcap.csv,1,2,0.7828155,0,0.9383422558995005,
26763,stateful_features-heavy_exe.pcap.csv,1,2,0.754007,0,0.9383422558995005,
26764,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
26765,stateful_features-heavy_exe.pcap.csv,1,2,0.7854736,0,0.9383422558995005,
26766,stateful_features-heavy_exe.pcap.csv,1,2,0.8733094,0,0.9383422558995005,
26767,stateful_features-heavy_exe.pcap.csv,1,2,0.79672414,0,0.9383422558995005,
26768,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
26769,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
26770,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26771,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26772,stateful_features-heavy_exe.pcap.csv,1,2,0.69024426,0,0.9383422558995005,
26773,stateful_features-heavy_exe.pcap.csv,1,2,0.80157477,0,0.9383422558995005,
26774,stateful_features-heavy_exe.pcap.csv,1,2,0.7943432,0,0.9383422558995005,
26775,stateful_features-heavy_exe.pcap.csv,1,2,0.80814403,0,0.9383422558995005,
26776,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26777,stateful_features-heavy_exe.pcap.csv,1,2,0.8126981,0,0.9383422558995005,
26778,stateful_features-heavy_exe.pcap.csv,1,2,0.7961516,0,0.9383422558995005,
26779,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
26780,stateful_features-heavy_exe.pcap.csv,1,2,0.7940672,0,0.9383422558995005,
26781,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
26782,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
26783,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26784,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
26785,stateful_features-heavy_exe.pcap.csv,1,2,0.8252915,0,0.9383422558995005,
26786,stateful_features-heavy_exe.pcap.csv,1,2,0.7921265,0,0.9383422558995005,
26787,stateful_features-heavy_exe.pcap.csv,1,2,0.7907719,0,0.9383422558995005,
26788,stateful_features-heavy_exe.pcap.csv,1,2,0.8041796,0,0.9383422558995005,
26789,stateful_features-heavy_exe.pcap.csv,1,2,0.80858135,0,0.9383422558995005,
26790,stateful_features-heavy_exe.pcap.csv,1,2,0.7952819,0,0.9383422558995005,
26791,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26792,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
26793,stateful_features-heavy_exe.pcap.csv,1,2,0.78411597,0,0.9383422558995005,
26794,stateful_features-heavy_exe.pcap.csv,1,2,0.8160737,0,0.9383422558995005,
26795,stateful_features-heavy_exe.pcap.csv,1,2,0.81594306,0,0.9383422558995005,
26796,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
26797,stateful_features-heavy_exe.pcap.csv,1,2,0.7946554,0,0.9383422558995005,
26798,stateful_features-heavy_exe.pcap.csv,1,2,0.7987337,0,0.9383422558995005,
26799,stateful_features-heavy_exe.pcap.csv,1,2,0.82000417,0,0.9383422558995005,
26800,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
26801,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
26802,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26803,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26804,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
26805,stateful_features-heavy_exe.pcap.csv,1,2,0.79797566,0,0.9383422558995005,
26806,stateful_features-heavy_exe.pcap.csv,1,2,0.8002236,0,0.9383422558995005,
26807,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26808,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26809,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26810,stateful_features-heavy_exe.pcap.csv,1,2,0.77073026,0,0.9383422558995005,
26811,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26812,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
26813,stateful_features-heavy_exe.pcap.csv,1,2,0.7943432,0,0.9383422558995005,
26814,stateful_features-heavy_exe.pcap.csv,1,2,0.77732986,0,0.9383422558995005,
26815,stateful_features-heavy_exe.pcap.csv,1,2,0.7975214,0,0.9383422558995005,
26816,stateful_features-heavy_exe.pcap.csv,1,2,0.8256226,0,0.9383422558995005,
26817,stateful_features-heavy_exe.pcap.csv,1,2,0.80364,0,0.9383422558995005,
26818,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26819,stateful_features-heavy_exe.pcap.csv,1,2,0.81338567,0,0.9383422558995005,
26820,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26821,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
26822,stateful_features-heavy_exe.pcap.csv,1,2,0.8047362,0,0.9383422558995005,
26823,stateful_features-heavy_exe.pcap.csv,1,2,0.80065626,0,0.9383422558995005,
26824,stateful_features-heavy_exe.pcap.csv,1,2,0.7127493,0,0.9383422558995005,
26825,stateful_features-heavy_exe.pcap.csv,1,2,0.79773986,0,0.9383422558995005,
26826,stateful_features-heavy_exe.pcap.csv,1,2,0.79797566,0,0.9383422558995005,
26827,stateful_features-heavy_exe.pcap.csv,1,2,0.8155022,0,0.9383422558995005,
26828,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26829,stateful_features-heavy_exe.pcap.csv,1,2,0.79454213,0,0.9383422558995005,
26830,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26831,stateful_features-heavy_exe.pcap.csv,1,2,0.8032958,0,0.9383422558995005,
26832,stateful_features-heavy_exe.pcap.csv,1,2,0.80015767,0,0.9383422558995005,
26833,stateful_features-heavy_exe.pcap.csv,1,2,0.8067419,0,0.9383422558995005,
26834,stateful_features-heavy_exe.pcap.csv,1,2,0.725148,0,0.9383422558995005,
26835,stateful_features-heavy_exe.pcap.csv,1,2,0.8006603,0,0.9383422558995005,
26836,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26837,stateful_features-heavy_exe.pcap.csv,1,2,0.79672414,0,0.9383422558995005,
26838,stateful_features-heavy_exe.pcap.csv,1,2,0.7952148,0,0.9383422558995005,
26839,stateful_features-heavy_exe.pcap.csv,1,2,0.79257274,0,0.9383422558995005,
26840,stateful_features-heavy_exe.pcap.csv,1,2,0.72293735,0,0.9383422558995005,
26841,stateful_features-heavy_exe.pcap.csv,1,2,0.7841732,0,0.9383422558995005,
26842,stateful_features-heavy_exe.pcap.csv,1,2,0.80294377,0,0.9383422558995005,
26843,stateful_features-heavy_exe.pcap.csv,1,2,0.7904747,0,0.9383422558995005,
26844,stateful_features-heavy_exe.pcap.csv,1,2,0.8170227,0,0.9383422558995005,
26845,stateful_features-heavy_exe.pcap.csv,1,2,0.7998852,0,0.9383422558995005,
26846,stateful_features-heavy_exe.pcap.csv,1,2,0.8714995,0,0.9383422558995005,
26847,stateful_features-heavy_exe.pcap.csv,1,2,0.8023008,0,0.9383422558995005,
26848,stateful_features-heavy_exe.pcap.csv,1,2,0.7952148,0,0.9383422558995005,
26849,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
26850,stateful_features-heavy_exe.pcap.csv,1,2,0.77073026,0,0.9383422558995005,
26851,stateful_features-heavy_exe.pcap.csv,1,2,0.80272883,0,0.9383422558995005,
26852,stateful_features-heavy_exe.pcap.csv,1,2,0.68687075,0,0.9383422558995005,
26853,stateful_features-heavy_exe.pcap.csv,1,2,0.79383016,0,0.9383422558995005,
26854,stateful_features-heavy_exe.pcap.csv,1,2,0.7280749,0,0.9383422558995005,
26855,stateful_features-heavy_exe.pcap.csv,1,2,0.7952148,0,0.9383422558995005,
26856,stateful_features-heavy_exe.pcap.csv,1,2,0.79970187,0,0.9383422558995005,
26857,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26858,stateful_features-heavy_exe.pcap.csv,1,2,0.7936863,0,0.9383422558995005,
26859,stateful_features-heavy_exe.pcap.csv,1,2,0.7956762,0,0.9383422558995005,
26860,stateful_features-heavy_exe.pcap.csv,1,2,0.804548,0,0.9383422558995005,
26861,stateful_features-heavy_exe.pcap.csv,1,2,0.8205039,0,0.9383422558995005,
26862,stateful_features-heavy_exe.pcap.csv,1,2,0.8020056,0,0.9383422558995005,
26863,stateful_features-heavy_exe.pcap.csv,1,2,0.79375637,0,0.9383422558995005,
26864,stateful_features-heavy_exe.pcap.csv,1,2,0.7957812,0,0.9383422558995005,
26865,stateful_features-heavy_exe.pcap.csv,1,2,0.79712117,0,0.9383422558995005,
26866,stateful_features-heavy_exe.pcap.csv,1,2,0.7991714,0,0.9383422558995005,
26867,stateful_features-heavy_exe.pcap.csv,1,2,0.7382245,0,0.9383422558995005,
26868,stateful_features-heavy_exe.pcap.csv,1,2,0.80375713,0,0.9383422558995005,
26869,stateful_features-heavy_exe.pcap.csv,1,2,0.7913321,0,0.9383422558995005,
26870,stateful_features-heavy_exe.pcap.csv,1,2,0.81338567,0,0.9383422558995005,
26871,stateful_features-heavy_exe.pcap.csv,1,2,0.77737343,0,0.9383422558995005,
26872,stateful_features-heavy_exe.pcap.csv,1,2,0.7885094,0,0.9383422558995005,
26873,stateful_features-heavy_exe.pcap.csv,1,2,0.8300832,0,0.9383422558995005,
